82 23 3  
82 24 4  
82 25 3  
82 26 4  
82 27 3  
83 1  3  
83 2  4  
83 3  3  
83 4  4  
83 5  3  
83 6  4  
83 7  3  
83 8  4  
83 9  3  
83 10 4  
83 11 3  
83 12 4  
83 13 3  
83 14 4  
83 15 3  
83 16 4  
83 17 3  
83 18 4  
83 19 3  
83 20 4  
83 21 4  
83 22 3  
83 23 4  
83 24 3  
83 25 4  
83 26 3  
83 27 4  
84 1  3  
84 2  4  
84 3  3  
84 4  4  
84 5  3  
84 6  4  
84 7  3  
84 8  4  
84 9  3  
84 10 4  
84 11 3  
84 12 4  
84 13 3  
84 14 4  
84 15 3  
84 16 4  
84 17 3  
84 18 4  
84 19 3  
84 20 4  
84 21 3  
84 22 4  
84 23 3  
84 24 4  
84 25 3  
84 26 4  
84 27 3  
85 1  4  
85 2  3  
85 3  4  
85 4  3  
85 5  4  
85 6  3  
85 7  4  
85 8  3  
85 9  4  
85 10 3  
85 11 4  
85 12 3  
85 13 4  
85 14 3  
85 15 4  
85 16 3  
85 17 3  
85 18 4  
85 19 3  
85 20 4  
85 21 3  
85 22 4  
85 23 3  
85 24 4  
85 25 3  
85 26 4  
85 27 3  
86 1  3  
86 2  4  
86 3  3  
86 4  4  
86 5  3  
86 6  4  
86 7  3  
86 8  4  
86 9  3  
86 10 4  
86 11 3  
86 12 4  
86 13 3  
86 14 4  
86 15 3  
86 16 4  
86 17 3  
86 18 4  
86 19 3  
86 20 4  
86 21 3  
86 22 4  
86 23 3  
86 24 4  
86 25 3  
86 26 4  
86 27 3  
87 1  4  
87 2  3  
87 3  4  
87 4  3  
87 5  4  
87 6  3  
87 7  4  
87 8  3  
87 9  4  
87 10 3  
87 11 4  
87 12 3  
87 13 4  
87 14 3  
87 15 4  
87 16 3  
87 17 4  
87 18 3  
87 19 4  
87 20 3  
87 21 4  
87 22 3  
87 23 4  
87 24 3  
87 25 4  
87 26 3  
87 27 4  
88 1  3  
88 2  4  
88 3  3  
88 4  4  
88 5  3  
88 6  4  
88 7  3  
88 8  4  
88 9  3  
88 10 4  
88 11 3  
88 12 4  
88 13 3  
88 14 4  
88 15 3  
88 16 4  
88 17 3  
88 18 4  
88 19 3  
88 20 4  
88 21 3  
88 22 4  
88 23 3  
88 24 4  
88 25 3  
88 26 4  
88 27 3  
89 1  4  
89 2  3  
89 3  4  
89 4  3  
89 5  4  
89 6  3  
89 7  4  
89 8  3  
89 9  4  
89 10 3  
89 11 4  
89 12 3  
89 13 4  
89 14 3  
89 15 4  
89 16 3  
89 17 4  
89 18 3  
89 19 4  
89 20 3  
89 21 4  
89 22 3  
89 23 4  
89 24 3  
89 25 4  
89 26 3  
89 27 4  
90 1  3  
90 2  4  
90 3  3  
90 4  4  
90 5  3  
90 6  4  
90 7  3  
90 8  4  
90 9  3  
90 10 4  
90 11 3  
90 12 4  
90 13 3  
90 14 4  
90 15 3  
90 16 4  
90 17 3  
90 18 4  
90 19 3  
90 20 4  
90 21 3  
90 22 4  
90 23 3  
90 24 4  
90 25 3  
90 26 4  
90 27 3  
91 1  4  
91 2  3  
91 3  4  
91 4  3  
91 5  4  
91 6  3  
91 7  4  
91 8  3  
91 9  4  
91 10 3  
91 11 4  
91 12 3  
91 13 4  
91 14 3  
91 15 4  
91 16 3  
91 17 4  
91 18 3  
91 19 4  
91 20 3  
91 21 4  
91 22 3  
91 23 4  
91 24 3  
91 25 4  
91 26 3  
91 27 4  
92 1  4  
92 2  3  
92 3  4  
92 4  3  
92 5  4  
92 6  3  
92 7  4  
92 8  3  
92 9  4  
92 10 3  
92 11 4  
92 12 3  
92 13 4  
92 14 3  
92 15 4  
92 16 3  
92 17 4  
92 18 3  
92 19 4  
92 20 3  
92 21 4  
92 22 3  
92 23 4  
92 24 3  
92 25 4  
92 26 3  
92 27 4  
93 1  3  
93 2  4  
93 3  3  
93 4  4  
93 5  3  
93 6  4  
93 7  3  
93 8  4  
93 9  3  
93 10 4  
93 11 3  
93 12 4  
93 13 3  
93 14 4  
93 15 3  
93 16 4  
93 17 3  
93 18 4  
93 19 3  
93 20 4  
93 21 3  
93 22 4  
93 23 3  
93 24 4  
93 25 3  
93 26 4  
93 27 3  
94 1  3  
94 2  4  
94 3  3  
94 4  4  
94 5  3  
94 6  4  
94 7  3  
94 8  4  
94 9  3  
94 10 4  
94 11 3  
94 12 4  
94 13 3  
94 14 4  
94 15 4  
94 16 3  
94 17 4  
94 18 3  
94 19 4  
94 20 3  
94 21 4  
94 22 3  
94 23 4  
94 24 3  
94 25 4  
94 26 3  
94 27 4  
95 1  4  
95 2  3  
95 3  4  
95 4  3  
95 5  4  
95 6  3  
95 7  4  
95 8  3  
95 9  4  
95 10 3  
95 11 4  
95 12 3  
95 13 4  
95 14 3  
95 15 4  
95 16 3  
95 17 4  
95 18 3  
95 19 4  
95 20 3  
95 21 4  
95 22 3  
95 23 4  
95 24 3  
95 25 4  
95 26 3  
95 27 4  
96 1  4  
96 2  3  
96 3  4  
96 4  3  
96 5  4  
96 6  3  
96 7  4  
96 8  3  
96 9  4  
96 10 3  
96 11 4  
96 12 3  
96 13 4  
96 14 3  
96 15 4  
96 16 3  
96 17 4  
96 18 3  
96 19 4  
96 20 3  
96 21 4  
96 22 3  
96 23 4  
96 24 3  
96 25 4  
96 26 3  
96 27 4  
97 1  3  
97 2  4  
97 3  3  
97 4  4  
97 5  3  
97 6  4  
97 7  3  
97 8  4  
97 9  3  
97 10 4  
97 11 3  
97 12 4  
97 13 3  
97 14 4  
97 15 3  
97 16 4  
97 17 3  
97 18 4  
97 19 3  
97 20 4  
97 21 3  
97 22 4  
97 23 3  
97 24 4  
97 25 3  
97 26 4  
97 27 3  
98 1  4  
98 2  3  
98 3  4  
98 4  3  
98 5  4  
98 6  3  
98 7  4  
98 8  3  
98 9  4  
98 10 3  
98 11 4  
98 12 3  
98 13 4  
98 14 3  
98 15 4  
98 16 3  
98 17 4  
98 18 3  
98 19 4  
98 20 3  
98 21 4  
98 22 3  
98 23 4  
98 24 3  
98 25 4  
98 26 3  
98 27 4  
99 1  4  
99 2  3  
99 3  4  
99 4  3  
99 5  4  
99 6  3  
99 7  4  
99 8  3  
99 9  4  
99 10 3  
99 11 4  
99 12 3  
99 13 4  
99 14 3  
99 15 4  
99 16 3  
99 17 4  
99 18 3  
99 19 4  
99 20 3  
99 21 4  
99 22 3  
99 23 4  
99 24 3  
99 25 4  
99 26 3  
99 27 4  
100 1  4  
100 2  3  
100 3  4  
100 4  3  
100 5  4  
100 6  3  
100 7  4  
100 8  3  
100 9  4  
100 10 3  
100 11 4  
100 12 3  
100 13 4  
100 14 3  
100 15 4  
100 16 3  
100 17 4  
100 18 3  
100 19 4  
100 20 3  
100 21 4  
100 22 3  
100 23 4  
100 24 3  
100 25 4  
100 26 3  
100 27 4  
101 1  3  
101 2  4  
101 3  3  
101 4  4  
101 5  3  
101 6  4  
101 7  3  
101 8  4  
101 9  3  
101 10 4  
101 11 3  
101 12 4  
101 13 3  
101 14 4  
101 15 3  
101 16 4  
101 17 3  
101 18 4  
101 19 3  
101 20 4  
101 21 3  
101 22 4  
101 23 3  
101 24 4  
101 25 3  
101 26 4  
101 27 3  
102 1  3  
102 2  4  
102 3  3  
102 4  4  
102 5  3  
102 6  4  
102 7  3  
102 8  4  
102 9  3  
102 10 4  
102 11 3  
102 12 4  
102 13 3  
102 14 4  
102 15 3  
102 16 4  
102 17 3  
102 18 4  
102 19 3  
102 20 4  
102 21 3  
102 22 4  
102 23 3  
102 24 4  
102 25 3  
102 26 4  
102 27 3  
103 1  3  
103 2  4  
103 3  3  
103 4  4  
103 5  3  
103 6  4  
103 7  3  
103 8  4  
103 9  3  
103 10 4  
103 11 3  
103 12 4  
103 13 3  
103 14 4  
103 15 3  
103 16 4  
103 17 3  
103 18 4  
103 19 3  
103 20 4  
103 21 3  
103 22 4  
103 23 3  
103 24 4  
103 25 3  
103 26 4  
103 27 3  
104 1  4  
104 2  3  
104 3  4  
104 4  3  
104 5  4  
104 6  3  
104 7  4  
104 8  3  
104 9  4  
104 10 3  
104 11 4  
104 12 3  
104 13 4  
104 14 3  
104 15 4  
104 16 3  
104 17 4  
104 18 3  
104 19 4  
104 20 3  
104 21 4  
104 22 3  
104 23 4  
104 24 3  
104 25 4  
104 26 3  
104 27 4  
105 1  3  
105 2  4  
105 3  3  
105 4  4  
105 5  3  
105 6  4  
105 7  3  
105 8  4  
105 9  3  
105 10 4  
105 11 3  
105 12 4  
105 13 3  
105 14 4  
105 15 3  
105 16 4  
105 17 3  
105 18 4  
105 19 3  
105 20 4  
105 21 3  
105 22 4  
105 23 3  
105 24 4  
105 25 3  
105 26 4  
105 27 3  
106 1  3  
106 2  4  
106 3  3  
106 4  4  
106 5  3  
106 6  4  
106 7  3  
106 8  4  
106 9  3  
106 10 4  
106 11 3  
106 12 4  
106 13 3  
106 14 4  
106 15 3  
106 16 4  
106 17 3  
106 18 4  
106 19 3  
106 20 4  
106 21 3  
106 22 4  
106 23 3  
106 24 4  
106 25 3  
106 26 4  
106 27 3  
107 1  4  
107 2  3  
107 3  4  
107 4  3  
107 5  4  
107 6  3  
107 7  4  
107 8  3  
107 9  4  
107 10 3  
107 11 4  
107 12 3  
107 13 4  
107 14 3  
107 15 4  
107 16 3  
107 17 4  
107 18 3  
107 19 4  
107 20 3  
107 21 4  
107 22 3  
107 23 4  
107 24 3  
107 25 4  
107 26 3  
107 27 4  
108 1  3  
108 2  4  
108 3  3  
108 4  4  
108 5  3  
108 6  4  
108 7  3  
108 8  4  
108 9  3  
108 10 4  
108 11 3  
108 12 4  
108 13 3  
108 14 4  
108 15 3  
108 16 4  
108 17 3  
108 18 4  
108 19 3  
108 20 4  
108 21 3  
108 22 4  
108 23 3  
108 24 4  
108 25 3  
108 26 4  
108 27 3  
109 1  3  
109 2  4  
109 3  3  
109 4  4  
109 5  3  
109 6  4  
109 7  3  
109 8  4  
109 9  3  
109 10 4  
109 11 3  
109 12 4  
109 13 3  
109 14 4  
109 15 3  
109 16 4  
109 17 3  
109 18 4  
109 19 3  
109 20 4  
109 21 3  
109 22 4  
109 23 3  
109 24 4  
109 25 3  
109 26 4  
109 27 3  
110 1  4  
110 2  3  
110 3  4  
110 4  3  
110 5  4  
110 6  3  
110 7  4  
110 8  3  
110 9  4  
110 10 3  
110 11 4  
110 12 3  
110 13 4  
110 14 3  
110 15 4  
110 16 3  
110 17 4  
110 18 3  
110 19 4  
110 20 3  
110 21 4  
110 22 3  
110 23 4  
110 24 3  
110 25 4  
110 26 3  
110 27 4  
111 1  4  
111 2  3  
111 3  4  
111 4  3  
111 5  4  
111 6  3  
111 7  4  
111 8  3  
111 9  4  
111 10 3  
111 11 4  
111 12 3  
111 13 4  
111 14 3  
111 15 4  
111 16 3  
111 17 4  
111 18 3  
111 19 4  
111 20 3  
111 21 4  
111 22 3  
111 23 4  
111 24 3  
111 25 4  
111 26 3  
111 27 4  
112 1  3  
112 2  4  
112 3  3  
112 4  4  
112 5  3  
112 6  4  
112 7  3  
112 8  4  
112 9  3  
112 10 4  
112 11 3  
112 12 4  
112 13 3  
112 14 4  
112 15 3  
112 16 4  
112 17 3  
112 18 4  
112 19 3  
112 20 4  
112 21 3  
112 22 4  
112 23 3  
112 24 4  
112 25 3  
112 26 4  
112 27 3  
113 1  3  
113 2  4  
113 3  3  
113 4  4  
113 5  3  
113 6  4  
113 7  3  
113 8  4  
113 9  3  
113 10 4  
113 11 3  
113 12 4  
113 13 3  
113 14 4  
113 15 3  
113 16 4  
113 17 3  
113 18 4  
113 19 3  
113 20 4  
113 21 3  
113 22 4  
113 23 3  
113 24 4  
113 25 3  
113 26 4  
113 27 3  
114 1  4  
114 2  3  
114 3  4  
114 4  3  
114 5  4  
114 6  3  
114 7  4  
114 8  3  
114 9  4  
114 10 3  
114 11 4  
114 12 3  
114 13 4  
114 14 3  
114 15 4  
114 16 3  
114 17 4  
114 18 3  
114 19 4  
114 20 3  
114 21 4  
114 22 3  
114 23 4  
114 24 3  
114 25 4  
114 26 3  
114 27 4  
115 1  0  
115 2  4  
115 3  3  
115 4  4  
115 5  3  
115 6  4  
115 7  3  
115 8  4  
115 9  3  
115 10 4  
115 11 3  
115 12 4  
115 13 3  
115 14 4  
115 15 3  
115 16 4  
115 17 3  
115 18 4  
115 19 3  
115 20 4  
115 21 3  
115 22 4  
115 23 3  
115 24 4  
115 25 3  
115 26 4  
115 27 3  
116 1  4  
116 2  3  
116 3  4  
116 4  3  
116 5  4  
116 6  3  
116 7  4  
116 8  3  
116 9  4  
116 10 3  
116 11 4  
116 12 3  
116 13 4  
116 14 3  
116 15 4  
116 16 3  
116 17 4  
116 18 3  
116 19 4  
116 20 3  
116 21 4  
116 22 3  
116 23 4  
116 24 3  
116 25 4  
116 26 3  
116 27 4  
117 1  3  
117 2  4  
117 3  3  
117 4  4  
117 5  3  
117 6  4  
117 7  3  
117 8  4  
117 9  3  
117 10 4  
117 11 3  
117 12 4  
117 13 3  
117 14 4  
117 15 3  
117 16 3  
117 17 4  
117 18 3  
117 19 4  
117 20 3  
117 21 4  
117 22 3  
117 23 4  
117 24 3  
117 25 4  
117 26 3  
117 27 4  
118 1  3  
118 2  4  
118 3  3  
118 4  4  
118 5  3  
118 6  4  
118 7  3  
118 8  4  
118 9  3  
118 10 4  
118 11 3  
118 12 4  
118 13 3  
118 14 4  
118 15 3  
118 16 4  
118 17 3  
118 18 4  
118 19 3  
118 20 4  
118 21 3  
118 22 4  
118 23 3  
118 24 4  
118 25 3  
118 26 4  
118 27 3  
119 1  3  
119 2  4  
119 3  3  
119 4  4  
119 5  3  
119 6  4  
119 7  3  
119 8  4  
119 9  3  
119 10 4  
119 11 3  
119 12 4  
119 13 3  
119 14 4  
119 15 3  
119 16 4  
119 17 3  
119 18 4  
119 19 3  
119 20 4  
119 21 3  
119 22 4  
119 23 3  
119 24 4  
119 25 3  
119 26 4  
119 27 3  
120 1  4  
120 2  3  
120 3  4  
120 4  3  
120 5  4  
120 6  3  
120 7  4  
120 8  3  
120 9  4  
120 10 3  
120 11 4  
120 12 3  
120 13 4  
120 14 3  
120 15 4  
120 16 3  
120 17 4  
120 18 3  
120 19 4  
120 20 3  
120 21 4  
120 22 3  
120 23 4  
120 24 3  
120 25 4  
120 26 3  
120 27 4  
121 1  3  
121 2  4  
121 3  3  
121 4  4  
121 5  3  
121 6  4  
121 7  3  
121 8  4  
121 9  3  
121 10 4  
121 11 3  
121 12 4  
121 13 3  
121 14 4  
121 15 3  
121 16 4  
121 17 4  
121 18 3  
121 19 4  
121 20 3  
121 21 4  
121 22 3  
121 23 4  
121 24 3  
121 25 4  
121 26 3  
121 27 4  
122 1  4  
122 2  3  
122 3  4  
122 4  3  
122 5  4  
122 6  3  
122 7  4  
122 8  3  
122 9  4  
122 10 3  
122 11 4  
122 12 3  
122 13 4  
122 14 3  
122 15 4  
122 16 3  
122 17 4  
122 18 3  
122 19 4  
122 20 3  
122 21 4  
122 22 3  
122 23 4  
122 24 3  
122 25 4  
122 26 3  
122 27 4  
123 1  3  
123 2  4  
123 3  3  
123 4  4  
123 5  3  
123 6  4  
123 7  3  
123 8  4  
123 9  3  
123 10 4  
123 11 3  
123 12 4  
123 13 3  
123 14 4  
123 15 3  
123 16 4  
123 17 3  
123 18 4  
123 19 3  
123 20 4  
123 21 3  
123 22 4  
123 23 3  
123 24 4  
123 25 3  
123 26 4  
123 27 3  
124 1  4  
124 2  3  
124 3  4  
124 4  3  
124 5  4  
124 6  3  
124 7  4  
124 8  3  
124 9  4  
124 10 3  
124 11 4  
124 12 3  
124 13 4  
124 14 3  
124 15 4  
124 16 3  
124 17 4  
124 18 3  
124 19 4  
124 20 3  
124 21 4  
124 22 3  
124 23 4  
124 24 3  
124 25 4  
124 26 3  
124 27 4  
125 1  3  
125 2  4  
125 3  3  
125 4  4  
125 5  3  
125 6  4  
125 7  3  
125 8  4  
125 9  3  
125 10 4  
125 11 3  
125 12 4  
125 13 3  
125 14 4  
125 15 3  
125 16 4  
125 17 3  
125 18 4  
125 19 3  
125 20 4  
125 21 3  
125 22 4  
125 23 3  
125 24 4  
125 25 3  
125 26 4  
125 27 3  
126 1  3  
126 2  4  
126 3  3  
126 4  4  
126 5  3  
126 6  4  
126 7  3  
126 8  4  
126 9  3  
126 10 4  
126 11 3  
126 12 4  
126 13 3  
126 14 4  
126 15 3  
126 16 4  
126 17 3  
126 18 4  
126 19 3  
126 20 4  
126 21 3  
126 22 4  
126 23 3  
126 24 4  
126 25 3  
126 26 4  
126 27 3  
127 1  3  
127 2  4  
127 3  3  
127 4  4  
127 5  3  
127 6  4  
127 7  3  
127 8  4  
127 9  3  
127 10 4  
127 11 3  
127 12 4  
127 13 3  
127 14 4  
127 15 3  
127 16 4  
127 17 3  
127 18 4  
127 19 3  
127 20 4  
127 21 3  
127 22 4  
127 23 3  
127 24 4  
127 25 3  
127 26 4  
127 27 3  
128 1  4  
128 2  3  
128 3  4  
128 4  3  
128 5  4  
128 6  3  
128 7  4  
128 8  3  
128 9  4  
128 10 3  
128 11 4  
128 12 3  
128 13 4  
128 14 3  
128 15 4  
128 16 3  
128 17 4  
128 18 3  
128 19 4  
128 20 3  
128 21 4  
128 22 3  
128 23 4  
128 24 4  
128 25 3  
128 26 4  
128 27 3  
129 1  3  
129 2  4  
129 3  3  
129 4  4  
129 5  3  
129 6  4  
129 7  3  
129 8  4  
129 9  3  
129 10 4  
129 11 3  
129 12 4  
129 13 3  
129 14 4  
129 15 3  
129 16 4  
129 17 3  
129 18 4  
129 19 3  
129 20 4  
129 21 3  
129 22 4  
129 23 3  
129 24 4  
129 25 3  
129 26 4  
129 27 3  
130 1  4  
130 2  3  
130 3  4  
130 4  3  
130 5  4  
130 6  3  
130 7  4  
130 8  3  
130 9  4  
130 10 3  
130 11 4  
130 12 3  
130 13 4  
130 14 3  
130 15 4  
130 16 3  
130 17 4  
130 18 3  
130 19 4  
130 20 3  
130 21 4  
130 22 3  
130 23 4  
130 24 3  
130 25 4  
130 26 3  
130 27 4  
131 1  4  
131 2  3  
131 3  4  
131 4  3  
131 5  4  
131 6  3  
131 7  4  
131 8  3  
131 9  4  
131 10 3  
131 11 4  
131 12 3  
131 13 4  
131 14 3  
131 15 4  
131 16 3  
131 17 4  
131 18 3  
131 19 4  
131 20 3  
131 21 4  
131 22 3  
131 23 4  
131 24 3  
131 25 4  
131 26 3  
131 27 4  
132 1  3  
132 2  4  
132 3  3  
132 4  4  
132 5  3  
132 6  4  
132 7  3  
132 8  4  
132 9  3  
132 10 4  
132 11 3  
132 12 4  
132 13 3  
132 14 4  
132 15 3  
132 16 4  
132 17 3  
132 18 4  
132 19 3  
132 20 4  
132 21 3  
132 22 4  
132 23 3  
132 24 4  
132 25 3  
132 26 4  
