# 
56    12    1.463827474446547    1.463827460447388    1.463827462289200    0.000000000000000    0.000000000000000 
56    13    1.463829147244702    1.463829155294646    1.463829146011963    0.000000000000000    0.000000000000000 
56    14    1.463827423966239    1.463827425396996    1.463827432035498    0.000000000000000    0.000000000000000 
56    15    1.463829187235983    1.463829198855809    1.463829184106081    0.000000000000000    0.000000000000000 
56    16    1.463827463226332    1.463827471629349    1.463827474001145    0.000000000000000    0.000000000000000 
56    17    1.463829187235983    1.463829177926094    1.463829170415272    0.000000000000000    0.000000000000000 
56    18    1.463827463226332    1.463827470829798    1.463827465213824    0.000000000000000    0.000000000000000 
56    19    1.463829280138627    1.463829264682565    1.463829250585148    0.000000000000000    0.000000000000000 
56    20    1.463827463226332    1.463827472282396    1.463827475527543    0.000000000000000    0.000000000000000 
56    21    1.463829207238015    1.463829199957838    1.463829197651364    0.000000000000000    0.000000000000000 
56    22    1.463827463226332    1.463827462928127    1.463827449707459    0.000000000000000    0.000000000000000 
56    23    1.463829147244702    1.463829145655190    1.463829158320730    0.000000000000000    0.000000000000000 
56    24    1.463829087289724    1.463829095818750    1.463829111241312    0.000000000000000    0.000000000000000 
56    25    1.463827423966239    1.463827425226089    1.463827438409829    0.000000000000000    0.000000000000000 
56    26    1.463829167238212    1.463829162867006    1.463829177512410    0.000000000000000    0.000000000000000 
56    27    1.463827463226332    1.463827459485302    1.463827452567465    0.000000000000000    0.000000000000000 
57     1    1.463826720108306    1.463826703944642    1.463826688626797    0.000000000000000    0.000000000000000 
57     2    1.463832831630759    1.463832823663190    1.463832824511954    0.000000000000000    0.000000000000000 
57     3    1.463826661693943    1.463826661848424    1.463826665103057    0.000000000000000    0.000000000000000 
57     4    1.463832816043966    1.463832818051993    1.463832829014600    0.000000000000000    0.000000000000000 
57     5    1.463826681161303    1.463826677479338    1.463826678645834    0.000000000000000    0.000000000000000 
57     6    1.463832836826921    1.463832838291590    1.463832825785899    0.000000000000000    0.000000000000000 
57     7    1.463826678380001    1.463826685406825    1.463826694963847    0.000000000000000    0.000000000000000 
57     8    1.463832812147665    1.463832811027095    1.463832849067912    0.000000000000000    0.000000000000000 
57     9    1.463826699241803    1.463826699753709    1.463826689791977    0.000000000000000    0.000000000000000 
57    10    1.463832878406379    1.463832886338527    1.463832884794778    0.000000000000000    0.000000000000000 
57    11    1.463826700632757    1.463826699607715    1.463826700481861    0.000000000000000    0.000000000000000 
57    12    1.463832851117822    1.463832858643478    1.463832853918012    0.000000000000000    0.000000000000000 
57    13    1.463832851117822    1.463832850189655    1.463832858290782    0.000000000000000    0.000000000000000 
57    14    1.463826700632757    1.463826700901433    1.463826694808636    0.000000000000000    0.000000000000000 
57    15    1.463832878406379    1.463832885336247    1.463832881042298    0.000000000000000    0.000000000000000 
57    16    1.463826678380001    1.463826679065523    1.463826681990767    0.000000000000000    0.000000000000000 
57    17    1.463832857614391    1.463832860069594    1.463832841442437    0.000000000000000    0.000000000000000 
57    18    1.463826622771498    1.463826636396850    1.463826657859346    0.000000000000000    0.000000000000000 
57    19    1.463832899202885    1.463832902302036    1.463832891078796    0.000000000000000    0.000000000000000 
57    20    1.463826700632757    1.463826694930923    1.463826693357073    0.000000000000000    0.000000000000000 
57    21    1.463832812147665    1.463832824683629    1.463832832699695    0.000000000000000    0.000000000000000 
57    22    1.463826700632757    1.463826695459898    1.463826698294165    0.000000000000000    0.000000000000000 
57    23    1.463832878406379    1.463832870903725    1.463832863177761    0.000000000000000    0.000000000000000 
57    24    1.463826661693943    1.463826668222189    1.463826675106869    0.000000000000000    0.000000000000000 
57    25    1.463832774491598    1.463832789172681    1.463832817902966    0.000000000000000    0.000000000000000 
57    26    1.463826681161303    1.463826671736728    1.463826676747041    0.000000000000000    0.000000000000000 
57    27    1.463832812147665    1.463832816060662    1.463832817687511    0.000000000000000    0.000000000000000 
58     1    1.463824468925417    1.463824472129897    1.463824482458035    0.000000000000000    0.000000000000000 
58     2    1.463835558897712    1.463835551970868    1.463835560691537    0.000000000000000    0.000000000000000 
58     3    1.463824487934430    1.463824486663877    1.463824485758755    0.000000000000000    0.000000000000000 
58     4    1.463835663185062    1.463835666404411    1.463835669139458    0.000000000000000    0.000000000000000 
58     5    1.463824487934430    1.463824490331825    1.463824501552027    0.000000000000000    0.000000000000000 
58     6    1.463835619049816    1.463835618545855    1.463835603502721    0.000000000000000    0.000000000000000 
58     7    1.463824493366302    1.463824495966875    1.463824486379768    0.000000000000000    0.000000000000000 
58     8    1.463835641783648    1.463835646875875    1.463835617730040    0.000000000000000    0.000000000000000 
58     9    1.463824493366302    1.463824496139550    1.463824503874650    0.000000000000000    0.000000000000000 
58    10    1.463835558897712    1.463835572283078    1.463835561658019    0.000000000000000    0.000000000000000 
58    11    1.463824493366302    1.463824485341736    1.463824472955021    0.000000000000000    0.000000000000000 
58    12    1.463835639108804    1.463835637306837    1.463835638710305    0.000000000000000    0.000000000000000 
58    13    1.463824493366302    1.463824493254330    1.463824476818936    0.000000000000000    0.000000000000000 
58    14    1.463835513474173    1.463835512329507    1.463835538029426    0.000000000000000    0.000000000000000 
58    15    1.463824472998444    1.463824479382529    1.463824485744082    0.000000000000000    0.000000000000000 
58    16    1.463835598994972    1.463835600525048    1.463835595203193    0.000000000000000    0.000000000000000 
58    17    1.463824468925417    1.463824479003598    1.463824479076733    0.000000000000000    0.000000000000000 
58    18    1.463835639108804    1.463835628815173    1.463835602983186    0.000000000000000    0.000000000000000 
58    19    1.463824513738694    1.463824514357779    1.463824506419099    0.000000000000000    0.000000000000000 
58    20    1.463835620386952    1.463835623867497    1.463835622289029    0.000000000000000    0.000000000000000 
58    21    1.463824468925417    1.463824471486754    1.463824475256022    0.000000000000000    0.000000000000000 
58    22    1.463835598994972    1.463835594946907    1.463835611566850    0.000000000000000    0.000000000000000 
58    23    1.463824506947393    1.463824500809392    1.463824486898194    0.000000000000000    0.000000000000000 
58    24    1.463835558897712    1.463835570518260    1.463835588743931    0.000000000000000    0.000000000000000 
58    25    1.463824506947393    1.463824508337365    1.463824499004307    0.000000000000000    0.000000000000000 
58    26    1.463835659171938    1.463835654624800    1.463835631713723    0.000000000000000    0.000000000000000 
58    27    1.463824468925417    1.463824481623690    1.463824485876024    0.000000000000000    0.000000000000000 
59     1    1.463839610564267    1.463839613343248    1.463839624996942    0.000000000000000    0.000000000000000 
59     2    1.463836627103027    1.463836632845950    1.463836609779522    0.000000000000000    0.000000000000000 
59     3    1.463821147092084    1.463821142354911    1.463821140396859    0.000000000000000    0.000000000000000 
59     4    1.463836485345805    1.463836481608487    1.463836514650335    0.000000000000000    0.000000000000000 
59     5    1.463821173271891    1.463821171413267    1.463821169641413    0.000000000000000    0.000000000000000 
59     6    1.463836587930435    1.463836595256229    1.463836587667842    0.000000000000000    0.000000000000000 
59     7    1.463821173271891    1.463821158217570    1.463821180869665    0.000000000000000    0.000000000000000 
59     8    1.463836458367778    1.463836454347792    1.463836454224440    0.000000000000000    0.000000000000000 
59     9    1.463821147092084    1.463821149544210    1.463821154548926    0.000000000000000    0.000000000000000 
59    10    1.463836606839378    1.463836597106062    1.463836549971436    0.000000000000000    0.000000000000000 
59    11    1.463821153636320    1.463821164490848    1.463821156353600    0.000000000000000    0.000000000000000 
59    12    1.463836485345805    1.463836495946218    1.463836477731493    0.000000000000000    0.000000000000000 
59    13    1.463821128770757    1.463821118686002    1.463821116782509    0.000000000000000    0.000000000000000 
59    14    1.463836546073674    1.463836551732907    1.463836526358415    0.000000000000000    0.000000000000000 
59    15    1.463821092139311    1.463821102399026    1.463821144178782    0.000000000000000    0.000000000000000 
59    16    1.463836465111585    1.463836461377581    1.463836477959809    0.000000000000000    0.000000000000000 
59    17    1.463821147092084    1.463821143012289    1.463821141834963    0.000000000000000    0.000000000000000 
59    18    1.463836609540955    1.463836601500739    1.463836608882639    0.000000000000000    0.000000000000000 
59    19    1.463821153636320    1.463821159106637    1.463821146223975    0.000000000000000    0.000000000000000 
59    20    1.463836364003439    1.463836357825729    1.463836369766177    0.000000000000000    0.000000000000000 
59    21    1.463821153636320    1.463821142423939    1.463821151549490    0.000000000000000    0.000000000000000 
59    22    1.463836544723754    1.463836550773426    1.463836498539957    0.000000000000000    0.000000000000000 
59    23    1.463821153636320    1.463821163949203    1.463821142202468    0.000000000000000    0.000000000000000 
59    24    1.463836505584226    1.463836507669403    1.463836477578842    0.000000000000000    0.000000000000000 
59    25    1.463821153636320    1.463821159054775    1.463821154565466    0.000000000000000    0.000000000000000 
59    26    1.463836479949603    1.463836481431925    1.463836492200102    0.000000000000000    0.000000000000000 
59    27    1.463821173271891    1.463821176305777    1.463821178480344    0.000000000000000    0.000000000000000 
60     1    0.000000000000000    0.000000000000000    0.000000000000000    0.000000000000000    0.000000000000000 
60     2    1.463835598994972    1.463835603023566    1.463835589074241    0.000000000000000    0.000000000000000 
60     3    1.463818465423093    1.463818463558521    1.463818451676031    0.000000000000000    0.000000000000000 
60     4    1.463835739465956    1.463835742924550    1.463835713851445    0.000000000000000    0.000000000000000 
60     5    1.463818446374846    1.463818454570724    1.463818455238260    0.000000000000000    0.000000000000000 
60     6    1.463835706002046    1.463835708721070    1.463835675199360    0.000000000000000    0.000000000000000 
60     7    1.463818475583835    1.463818475358268    1.463818455240815    0.000000000000000    0.000000000000000 
60     8    1.463835684591194    1.463835686968181    1.463835726756654    0.000000000000000    0.000000000000000 
60     9    1.463818427330699    1.463818437780483    1.463818423003055    0.000000000000000    0.000000000000000 
60    10    1.463835458727001    1.463835474753766    1.463835540981808    0.000000000000000    0.000000000000000 
60    11    1.463818427330699    1.463818421182224    1.463818430093043    0.000000000000000    0.000000000000000 
60    12    1.463835639108804    1.463835637059872    1.463835669905220    0.000000000000000    0.000000000000000 
60    13    1.463818427330699    1.463818441086607    1.463818443008472    0.000000000000000    0.000000000000000 
60    14    1.463835799730062    1.463835812302649    1.463835775967248    0.000000000000000    0.000000000000000 
60    15    1.463818446374846    1.463818451934773    1.463818475864808    0.000000000000000    0.000000000000000 
60    16    1.463835659171938    1.463835660206631    1.463835669843605    0.000000000000000    0.000000000000000 
60    17    1.463818408290651    1.463818398042317    1.463818394455907    0.000000000000000    0.000000000000000 
60    18    1.463835578944271    1.463835584884485    1.463835605226615    0.000000000000000    0.000000000000000 
60    19    1.463818446374846    1.463818447205536    1.463818460242155    0.000000000000000    0.000000000000000 
60    20    1.463835684591194    1.463835684282656    1.463835650865167    0.000000000000000    0.000000000000000 
60    21    1.463818427330699    1.463818418656991    1.463818463438372    0.000000000000000    0.000000000000000 
60    22    1.463835598994972    1.463835593519263    1.463835524337812    0.000000000000000    0.000000000000000 
60    23    1.463818493367941    1.463818486397228    1.463818490109166    0.000000000000000    0.000000000000000 
60    24    1.463835748837917    1.463835762729272    1.463835769368886    0.000000000000000    0.000000000000000 
60    25    1.463818484475441    1.463818483931679    1.463818480795809    0.000000000000000    0.000000000000000 
60    26    1.463835577607705    1.463835580379644    1.463835601251945    0.000000000000000    0.000000000000000 
60    27    1.463818465423093    1.463818462127961    1.463818466797358    0.000000000000000    0.000000000000000 
61     1    0.000000000000000    0.000000000000000    0.000000000000000    0.000000000000000    0.000000000000000 
61     2    1.463834050012595    1.463834031937656    1.463833976146429    0.000000000000000    0.000000000000000 
61     3    1.463817593427164    1.463817592070617    1.463817605737907    0.000000000000000    0.000000000000000 
61     4    1.463833965850947    1.463833958006760    1.463833990029466    0.000000000000000    0.000000000000000 
61     5    1.463817574566152    1.463817581931335    1.463817591740385    0.000000000000000    0.000000000000000 
61     6    1.463833968479885    1.463833980091171    1.463833979319632    0.000000000000000    0.000000000000000 
61     7    1.463817593427164    1.463817598071073    1.463817632152623    0.000000000000000    0.000000000000000 
61     8    1.463833968479885    1.463833954421363    1.463833958596194    0.000000000000000    0.000000000000000 
61     9    1.463817555709180    1.463817572132768    1.463817584938360    0.000000000000000    0.000000000000000 
61    10    1.463833965850947    1.463833976971613    1.463833988014103    0.000000000000000    0.000000000000000 
61    11    1.463817593427164    1.463817598984976    1.463817609547332    0.000000000000000    0.000000000000000 
61    12    1.463833965850947    1.463833968358206    1.463834010303768    0.000000000000000    0.000000000000000 
61    13    1.463817631161311    1.463817638174545    1.463817639136504    0.000000000000000    0.000000000000000 
61    14    1.463833968479885    1.463833972250745    1.463833974827219    0.000000000000000    0.000000000000000 
61    15    1.463817650034449    1.463817643133746    1.463817658528660    0.000000000000000    0.000000000000000 
61    16    1.463833986884461    1.463833980856873    1.463833993910568    0.000000000000000    0.000000000000000 
61    17    1.463817706678138    1.463817701991578    1.463817670846258    0.000000000000000    0.000000000000000 
61    18    1.463834028965284    1.463834022123885    1.463834022325513    0.000000000000000    0.000000000000000 
61    19    1.463817612292216    1.463817613413594    1.463817644811472    0.000000000000000    0.000000000000000 
61    20    1.463833909346147    1.463833904275064    1.463833989767806    0.000000000000000    0.000000000000000 
61    21    1.463817593427164    1.463817593373807    1.463817619058850    0.000000000000000    0.000000000000000 
61    22    1.463833944822029    1.463833948111084    1.463833955830614    0.000000000000000    0.000000000000000 
61    23    1.463817593427164    1.463817604938885    1.463817614127439    0.000000000000000    0.000000000000000 
61    24    1.463833986884461    1.463833992611347    1.463833998702152    0.000000000000000    0.000000000000000 
61    25    1.463817650034449    1.463817651505694    1.463817646563605    0.000000000000000    0.000000000000000 
61    26    1.463833965850947    1.463833973539846    1.463833989799188    0.000000000000000    0.000000000000000 
61    27    1.463817612292216    1.463817615960890    1.463817605068430    0.000000000000000    0.000000000000000 
62     1    1.463831967812657    1.463831983788489    1.463831993482090    0.000000000000000    0.000000000000000 
62     2    1.463818675224781    1.463818661999605    1.463818681369829    0.000000000000000    0.000000000000000 
62     3    1.463831967812657    1.463831963759838    1.463831964642086    0.000000000000000    0.000000000000000 
62     4    1.463818656131348    1.463818662745952    1.463818671423216    0.000000000000000    0.000000000000000 
62     5    1.463831978111638    1.463831987281637    1.463831992547765    0.000000000000000    0.000000000000000 
62     6    1.463818656131348    1.463818644235895    1.463818635293504    0.000000000000000    0.000000000000000 
62     7    1.463831978111638    1.463831983192394    1.463831979315959    0.000000000000000    0.000000000000000 
62     8    1.463818732529782    1.463818727268635    1.463818709927152    0.000000000000000    0.000000000000000 
62     9    1.463832009015264    1.463832025927445    1.463831992829953    0.000000000000000    0.000000000000000 
62    10    1.463818694322331    1.463818697227066    1.463818701714107    0.000000000000000    0.000000000000000 
62    11    1.463832016742737    1.463832019290238    1.463832008293389    0.000000000000000    0.000000000000000 
62    12    1.463818675224781    1.463818677731484    1.463818682658594    0.000000000000000    0.000000000000000 
62    13    1.463831997425229    1.463831992369205    1.463831967215448    0.000000000000000    0.000000000000000 
62    14    1.463818732529782    1.463818722716365    1.463818701784939    0.000000000000000    0.000000000000000 
62    15    1.463831988411733    1.463831984928514    1.463831974625583    0.000000000000000    0.000000000000000 
62    16    1.463818671405766    1.463818666288006    1.463818682524273    0.000000000000000    0.000000000000000 
62    17    1.463831926627868    1.463831924290110    1.463831937359330    0.000000000000000    0.000000000000000 
62    18    1.463818656131348    1.463818660193243    1.463818668419857    0.000000000000000    0.000000000000000 
62    19    1.463831967812657    1.463831974184497    1.463831983771779    0.000000000000000    0.000000000000000 
62    20    1.463818675224781    1.463818674042253    1.463818669835826    0.000000000000000    0.000000000000000 
62    21    1.463831988411733    1.463831975389217    1.463831999152557    0.000000000000000    0.000000000000000 
62    22    1.463818713423997    1.463818726040117    1.463818701161874    0.000000000000000    0.000000000000000 
62    23    1.463831947218036    1.463831951899523    1.463831973243010    0.000000000000000    0.000000000000000 
62    24    1.463818675224781    1.463818677768451    1.463818660615527    0.000000000000000    0.000000000000000 
62    25    1.463831988411733    1.463831998913584    1.463831987454192    0.000000000000000    0.000000000000000 
62    26    1.463818656131348    1.463818647338329    1.463818654918159    0.000000000000000    0.000000000000000 
62    27    1.463831967812657    1.463831968679584    1.463831957485510    0.000000000000000    0.000000000000000 
63     1    1.463829347371697    1.463829347707972    1.463829352781473    0.000000000000000    0.000000000000000 
63     2    1.463819925187779    1.463819924083684    1.463819913036259    0.000000000000000    0.000000000000000 
63     3    1.463829347371697    1.463829342649213    1.463829354199621    0.000000000000000    0.000000000000000 
63     4    1.463819909696437    1.463819910532917    1.463819893646042    0.000000000000000    0.000000000000000 
63     5    1.463829367407875    1.463829376014479    1.463829379221828    0.000000000000000    0.000000000000000 
63     6    1.463819925187779    1.463819918476164    1.463819924645795    0.000000000000000    0.000000000000000 
63     7    1.463829347371697    1.463829353923407    1.463829357136923    0.000000000000000    0.000000000000000 
63     8    1.463819925187779    1.463819933337513    1.463819946180493    0.000000000000000    0.000000000000000 
63     9    1.463829307312157    1.463829305863040    1.463829336609028    0.000000000000000    0.000000000000000 
63    10    1.463819873560430    1.463819887166841    1.463819906485572    0.000000000000000    0.000000000000000 
63    11    1.463829327339791    1.463829337169681    1.463829361106696    0.000000000000000    0.000000000000000 
63    12    1.463819944555740    1.463819948138897    1.463819919221753    0.000000000000000    0.000000000000000 
63    13    1.463829347371697    1.463829348054496    1.463829356395208    0.000000000000000    0.000000000000000 
63    14    1.463819886464466    1.463819896141088    1.463819883354936    0.000000000000000    0.000000000000000 
63    15    1.463829387448327    1.463829385243752    1.463829388364737    0.000000000000000    0.000000000000000 
63    16    1.463819847757956    1.463819855731926    1.463819896848193    0.000000000000000    0.000000000000000 
63    17    1.463829387448327    1.463829377887728    1.463829367175575    0.000000000000000    0.000000000000000 
63    18    1.463819886464466    1.463819883409766    1.463819909495794    0.000000000000000    0.000000000000000 
63    19    1.463829367407875    1.463829366711585    1.463829374834024    0.000000000000000    0.000000000000000 
63    20    1.463819944555740    1.463819929556119    1.463819920114729    0.000000000000000    0.000000000000000 
63    21    1.463829407493056    1.463829388732658    1.463829377681445    0.000000000000000    0.000000000000000 
63    22    1.463819945847087    1.463819942314435    1.463819927447912    0.000000000000000    0.000000000000000 
63    23    1.463829347371697    1.463829353027266    1.463829369562619    0.000000000000000    0.000000000000000 
63    24    1.463819944555740    1.463819942709610    1.463819906338568    0.000000000000000    0.000000000000000 
63    25    1.463829327339791    1.463829344115703    1.463829344220120    0.000000000000000    0.000000000000000 
63    26    1.463819867109112    1.463819873342563    1.463819893501997    0.000000000000000    0.000000000000000 
63    27    1.463829367407875    1.463829365014403    1.463829373505260    0.000000000000000    0.000000000000000 
64     1    1.463826040892160    1.463826036787941    1.463826039694375    0.000000000000000    0.000000000000000 
64     2    1.463820800928443    1.463820802794686    1.463820812421951    0.000000000000000    0.000000000000000 
64     3    1.463826021559169    1.463826033140921    1.463826039809149    0.000000000000000    0.000000000000000 
64     4    1.463820879188242    1.463820869753187    1.463820840114457    0.000000000000000    0.000000000000000 
64     5    1.463826075425436    1.463826073480117    1.463826059303782    0.000000000000000    0.000000000000000 
64     6    1.463820820486990    1.463820821597575    1.463820833294421    0.000000000000000    0.000000000000000 
64     7    1.463826060229202    1.463826063799314    1.463826052873756    0.000000000000000    0.000000000000000 
64     8    1.463820859616889    1.463820851101171    1.463820829353534    0.000000000000000    0.000000000000000 
64     9    1.463826060229202    1.463826056602888    1.463826055297371    0.000000000000000    0.000000000000000 
64    10    1.463820859616889    1.463820864322956    1.463820856940706    0.000000000000000    0.000000000000000 
64    11    1.463826079570297    1.463826067541989    1.463826058290734    0.000000000000000    0.000000000000000 
64    12    1.463820898763867    1.463820885138083    1.463820837930953    0.000000000000000    0.000000000000000 
64    13    1.463826040892160    1.463826041371256    1.463826064930897    0.000000000000000    0.000000000000000 
64    14    1.463820836136901    1.463820831698234    1.463820846301196    0.000000000000000    0.000000000000000 
64    15    1.463826013274842    1.463826024881729    1.463826036107051    0.000000000000000    0.000000000000000 
64    16    1.463820800928443    1.463820799679333    1.463820802301367    0.000000000000000    0.000000000000000 
64    17    1.463826054703920    1.463826042526542    1.463826042877108    0.000000000000000    0.000000000000000 
64    18    1.463820836136901    1.463820831534891    1.463820828976165    0.000000000000000    0.000000000000000 
64    19    1.463826033987056    1.463826022583123    1.463826035063492    0.000000000000000    0.000000000000000 
64    20    1.463820859616889    1.463820847560823    1.463820873755568    0.000000000000000    0.000000000000000 
64    21    1.463826060229202    1.463826054386249    1.463826061866914    0.000000000000000    0.000000000000000 
64    22    1.463820854398582    1.463820842838136    1.463820827582610    0.000000000000000    0.000000000000000 
64    23    1.463826060229202    1.463826057681029    1.463826061013311    0.000000000000000    0.000000000000000 
64    24    1.463820898763867    1.463820886277667    1.463820855659486    0.000000000000000    0.000000000000000 
64    25    1.463826060229202    1.463826065555480    1.463826064859967    0.000000000000000    0.000000000000000 
64    26    1.463820820486990    1.463820826987806    1.463820818407850    0.000000000000000    0.000000000000000 
64    27    1.463826054703920    1.463826072187392    1.463826068331565    0.000000000000000    0.000000000000000 
65     1    0.000000000000000    0.000000000000000    0.000000000000000    0.000000000000000    0.000000000000000 
65     2    1.463823239074610    1.463823252951146    1.463823269623756    0.000000000000000    0.000000000000000 
65     3    1.463822736830530    1.463822744549654    1.463822726269025    0.000000000000000    0.000000000000000 
65     4    1.463823299370169    1.463823300404310    1.463823306063259    0.000000000000000    0.000000000000000 
65     5    1.463822818122900    1.463822810488487    1.463822776488267    0.000000000000000    0.000000000000000 
65     6    1.463823279267204    1.463823280063889    1.463823295126139    0.000000000000000    0.000000000000000 
65     7    1.463822758146066    1.463822770851584    1.463822794542815    0.000000000000000    0.000000000000000 
65     8    1.463823319477579    1.463823302735315    1.463823283101082    0.000000000000000    0.000000000000000 
65     9    1.463822738162604    1.463822749004446    1.463822787571819    0.000000000000000    0.000000000000000 
65    10    1.463823279267204    1.463823282189978    1.463823288441926    0.000000000000000    0.000000000000000 
65    11    1.463822811456847    1.463822804441042    1.463822838519798    0.000000000000000    0.000000000000000 
65    12    1.463823279267204    1.463823291008788    1.463823278224680    0.000000000000000    0.000000000000000 
65    13    1.463822792794507    1.463822789428390    1.463822776209703    0.000000000000000    0.000000000000000 
65    14    1.463823279267204    1.463823294463595    1.463823278725513    0.000000000000000    0.000000000000000 
65    15    1.463822758146066    1.463822754960477    1.463822752483260    0.000000000000000    0.000000000000000 
65    16    1.463823279267204    1.463823270225447    1.463823282415005    0.000000000000000    0.000000000000000 
65    17    1.463822818122900    1.463822817012032    1.463822833761897    0.000000000000000    0.000000000000000 
65    18    1.463823218984976    1.463823211259185    1.463823239637227    0.000000000000000    0.000000000000000 
65    19    1.463822818122900    1.463822811789452    1.463822788324997    0.000000000000000    0.000000000000000 
65    20    1.463823299370169    1.463823298046324    1.463823288135381    0.000000000000000    0.000000000000000 
65    21    1.463822798126212    1.463822784482621    1.463822825489120    0.000000000000000    0.000000000000000 
65    22    1.463823259168685    1.463823257262638    1.463823268107298    0.000000000000000    0.000000000000000 
65    23    1.463822811456847    1.463822811762202    1.463822812772327    0.000000000000000    0.000000000000000 
65    24    1.463823279267204    1.463823278615841    1.463823271986287    0.000000000000000    0.000000000000000 
65    25    1.463822778133935    1.463822779577199    1.463822781594463    0.000000000000000    0.000000000000000 
65    26    1.463823260508448    1.463823267123113    1.463823267030815    0.000000000000000    0.000000000000000 
65    27    1.463822718183547    1.463822734308462    1.463822740057478    0.000000000000000    0.000000000000000 
66     1    1.464387910114077    1.464387856998760    1.464388520196189    0.000000000000000    0.000000000000000 
66     2    1.463820703199662    1.463820697936239    1.463820696984798    0.000000000000000    0.000000000000000 
66     3    1.463827227914147    1.463827231889576    1.463827223677191    0.000000000000000    0.000000000000000 
66     4    1.463820781374160    1.463820775164614    1.463820757307155    0.000000000000000    0.000000000000000 
66     5    1.463827227914147    1.463827221322399    1.463827224209387    0.000000000000000    0.000000000000000 
66     6    1.463820742278388    1.463820741020555    1.463820707218397    0.000000000000000    0.000000000000000 
66     7    1.463827227914147    1.463827240562664    1.463827227017989    0.000000000000000    0.000000000000000 
66     8    1.463820664137971    1.463820677757891    1.463820670145016    0.000000000000000    0.000000000000000 
66     9    1.463827267091483    1.463827259273714    1.463827250560812    0.000000000000000    0.000000000000000 
66    10    1.463820703199662    1.463820720907687    1.463820711844443    0.000000000000000    0.000000000000000 
66    11    1.463827247500749    1.463827242332333    1.463827241041124    0.000000000000000    0.000000000000000 
66    12    1.463820664137971    1.463820673932807    1.463820666987211    0.000000000000000    0.000000000000000 
66    13    1.463827208331674    1.463827214370047    1.463827207299396    0.000000000000000    0.000000000000000 
