# run   probe_a   probe_b   probe_c    probe_d   azimuth    z_pos 
   87       9         10        11         12         5        0 
   88       9         10        11         12         6        0 
   89       9         10        11         12         7        0 
   90       9         10        11         12         8        0 
   91       9         10        11         12         9        0 
   92       9         10        11         12         10       0 
   93       9         10        11         12         11       0 
   94       9         10        11         12         12       0 
   95       9         10        11         12         13       0 
   96       9         10        11         12         14       0 
   97       9         10        11         12         15       0 
   98       9         10        11         12         16       0 
   99       9         10        11         12         17       0 
   100      9         10        11         12         18       0 
   101      9         10        11         12         19       0 
   102      9         10        11         12         20       0 
   103      9         10        11         12         21       0 
   104      9         10        11         12         22       0 
   105      9         10        11         12         23       0 
   106      9         10        11         12         24       0 
   107      9         10        11         12         25       0 
   108      9         10        11         12         26       0 
   109      9         10        11         12         27       0 
   110      9         10        11         12         28       0 
   111      9         10        11         12         29       0 
   112      9         10        11         12         30       0 
   113      9         10        11         12         31       0 
   114      9         10        11         12         32       0 
   115      13        14        15         16         1        0 
   116      13        14        15         16         2        0 
   117      13        14        15         16         3        0 
   118      13        14        15         16         4        0 
   119      13        14        15         16         5        0 
   120      13        14        15         16         6        0 
   121      13        14        15         16         7        0 
   122      13        14        15         16         8        0 
   123      13        14        15         16         9        0 
   124      13        14        15         16         10       0 
   125      13        14        15         16         11       0 
   126      13        14        15         16         12       0 
   127      13        14        15         16         13       0 
   128      13        14        15         16         14       0 
   129      13        14        15         16         15       0 
   130      13        14        15         16         16       0 
   131      13        14        15         16         17       0 
   132      13        14        15         16         18       0 
   133      13        14        15         16         19       0 
   134      13        14        15         16         20       0 
   135      13        14        15         16         21       0 
   136      13        14        15         16         22       0 
   137      13        14        15         16         23       0 
   138      13        14        15         16         24       0 
   139      13        14        15         16         25       0 
   140      13        14        15         16         26       0 
   141      13        14        15         16         27       0 
   142      13        14        15         16         28       0 
   143      13        14        15         16         29       0 
   144      13        14        15         16         30       0 
   145      13        14        15         16         31       0 
   146      13        14        15         16         32       0 
   147      17        18        19         20         1        0 
   148      17        18        19         20         2        0 
   149      17        18        19         20         3        0 
   150      17        18        19         20         4        0 
   151      17        18        19         20         5        0 
   152      17        18        19         20         6        0 
   153      17        18        19         20         7        0 
   154      17        18        19         20         8        0 
   155      17        18        19         20         9        0 
   156      17        18        19         20         10       0 
   157      17        18        19         20         11       0 
   158      17        18        19         20         12       0 
   159      17        18        19         20         13       0 
   160      17        18        19         20         14       0 
   161      17        18        19         20         15       0 
   162      17        18        19         20         16       0 
   163      17        18        19         20         17       0 
   164      17        18        19         20         18       0 
   165      17        18        19         20         19       0 
   166      17        18        19         20         20       0 
   167      17        18        19         20         21       0 
   168      17        18        19         20         22       0 
   169      17        18        19         20         23       0 
   170      17        18        19         20         24       0 
   171      17        18        19         20         25       0 
   172      17        18        19         20         26       0 
   173      17        18        19         20         27       0 
   174      17        18        19         20         28       0 
   175      17        18        19         20         29       0 
   176      17        18        19         20         30       0 
   177      17        18        19         20         31       0 
   178      17        18        19         20         32       0 
   179      21        22        23         24         1        0 
   180      21        22        23         24         2        0 
   181      21        22        23         24         3        0 
   182      21        22        23         24         4        0 
   183      21        22        23         24         5        0 
   184      21        22        23         24         6        0 
   185      21        22        23         24         7        0 
   186      21        22        23         24         8        0 
   187      21        22        23         24         9        0 
   188      21        22        23         24         10       0 
   189      21        22        23         24         11       0 
   190      21        22        23         24         12       0 
   191      21        22        23         24         13       0 
   192      21        22        23         24         14       0 
   193      21        22        23         24         15       0 
   194      21        22        23         24         16       0 
   195      21        22        23         24         17       0 
   196      21        22        23         24         18       0 
   197      21        22        23         24         19       0 
   198      21        22        23         24         20       0 
   199      21        22        23         24         21       0 
   200      21        22        23         24         22       0 
   201      21        22        23         24         23       0 
   202      21        22        23         24         24       0 
   203      21        22        23         24         25       0 
   204      21        22        23         24         26       0 
   205      21        22        23         24         27       0 
   206      21        22        23         24         28       0 
   207      21        22        23         24         29       0 
   208      21        22        23         24         30       0 
   209      21        22        23         24         31       0 
   210      21        22        23         24         32       0 

